Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2020-01-10,6.081175327301025,6.186460989072398,6.066988106452884,6.156095000345665,316296000,70.83325808794677,68.95512392815971,0.169009557388474,0.17128327011400885,-0.0022737127255348377,2.302981423638491,77.03586748792848,81.84568484071555,26.46511219678063,6.157236889459896,5.560202523610783,5.858719706535339,0.1019052618583422,0.8726010318506632,0.1257129022242313,2.067246797832842,0.0053490281463692835,0.20100997087800745,63291744000,54.00225918279904,5.942888377044791,2.3269316447266033,309129200.0,1.0231838338144699,5.858719706535339,5.481728410720825,3.7970005719430335,10.935363295413165,0.5349028146369283,2.030133890853153,1,1.2741648473000657,1.3552556600144843,-0.12216743259649719,-0.12412308006363672,-0.01678565285139568,-0.007021167595124671,0.613214857563945,0.8282851553940327,0.12241561368484438,-0.40257620505136976,-0.38167700861313936,-0.39351442892214594,-0.7653460909673317,0.8866346303330537,-0.4563951324994852,-1.094985965934233,-1.099452964543959,0.32156631978247463,0.6116545286981058,-0.3924401385960502,0.2267570270276134,-0.7600725241185345,0.04550459366779079,-0.39351442892214594,-0.3980587076103991,0.3226583679455484,0.5792326705177889,0.11715066139829869
2020-01-13,6.2718353271484375,6.296974398363853,6.14165934572188,6.1643098136228245,319840000,76.45472741406441,72.97402529298999,0.18383521326813668,0.17379365874483443,0.010041554523302243,5.598879605883835,95.58182446918562,84.73336221044997,27.50598493790788,6.213708976478518,5.573198934822141,5.89345395565033,0.10868160614749353,1.0907501005286397,0.13214762856984527,2.107000928385786,0.031352491843387176,0.20165203015337893,63611584000,21.780715515009376,5.96778849135034,5.094799124311806,304903800.0,1.048986598395953,5.89345395565033,5.506185369491577,6.420366975724584,13.90527027838799,3.1352491843387176,-1.6033082054638215,0,1.728314830150172,1.74548785340785,-0.11220278718282632,-0.12234101659029957,0.013121904652335132,0.33819200382055614,1.22302031862298,0.9302831607332481,0.221493384045026,-0.4013247152218554,-0.38133288898289697,-0.3926753769996325,-0.695520836478986,1.552586537223178,-0.452543777026028,-1.0655869949433163,-1.096160660424122,0.32949207918264517,0.133193513135638,-0.39184129183834493,0.7488364364802532,-0.7809979374528339,0.10721261579935917,-0.3926753769996325,-0.3974475182423347,0.7120623610997092,0.8409948650644689,1.0226674474069877
2020-01-14,6.15485143661499,6.254412184065293,6.141659275586218,6.229023873013879,359088000,67.81784393128342,67.3564084987503,0.18402371919092264,0.17583967083405208,0.00818404835687056,3.3822457687087124,75.02198125837471,82.54655773849628,28.472508861613214,6.2267511510920786,5.618126091949914,5.922438621520996,0.10276595470834247,0.8818653399213822,0.13200680164072917,2.144760161966306,-0.018652257980541598,0.2189705453426218,63252496000,14.04832685418096,5.9894629251514795,2.761324571673977,300123000.0,1.196469447526514,5.922438621520996,5.529287576675415,3.9242756227046565,11.313643055543638,-1.8652257980541598,1.1444445503247336,0,1.030554109948517,1.2000216365846517,-0.11207608825670896,-0.12088860266305759,0.008610961335913315,0.10602124050006102,0.5469967151421439,0.8530412581080019,0.31349409803892997,-0.40103568483985025,-0.3801433054550121,-0.3919752138971661,-0.7564772828426053,0.9149161337247559,-0.452628065702054,-1.0376632899790093,-1.0073560576496887,0.32059373910170336,0.018374478717928338,-0.39132002256834736,0.3086928871957004,-0.8046738535953573,0.4599219113260293,-0.3919752138971661,-0.3968701846686089,0.34155066332755546,0.6125735598897385,-0.7186444360143475
2020-01-15,6.112287998199463,6.189945513199104,6.086402159866249,6.16754428868986,263104000,64.94321477170715,65.43210038088506,0.1786788986107739,0.17640751638939645,0.0022713822213774604,3.672897793399853,67.54148444513146,79.38176339089728,28.76059452940019,6.225258659164963,5.670444275100174,5.947851467132568,0.09327979811376538,0.7963811606003575,0.12997369819016677,2.1264328223482596,-0.006915429048753197,0.22304537915862654,62989392000,-5.053625301326559,6.001529963336907,1.845496657338583,297229400.0,0.8851883427413304,5.947851467132568,5.550757532119751,2.764637482552482,10.11628526071237,-0.6915429048753197,2.9686161225931764,1,0.7983171790350099,1.0131728166134448,-0.11566845828830614,-0.1204855029954403,-0.005747915241801225,0.13646420374526128,0.3010321735032022,0.7412549781907236,0.34091616848929657,-0.40106876026819066,-0.37875802196806885,-0.39136133285726404,-0.8542251643062257,0.653955348639722,-0.45384493238477863,-1.0512167224972742,-0.9864614258381295,0.31407391981323896,-0.26527237326968023,-0.3910298107804103,0.13594802126443137,-0.8190038048482868,-0.28451542377285505,-0.39136133285726404,-0.39633364173114083,0.16941774215490044,0.5070406237306861,-0.3099336682459118
2020-01-16,6.195919513702393,6.201893205518962,6.142405527455289,6.16580228926058,284192000,67.82873383345796,67.35616404467774,0.1791265942805671,0.17695133196763058,0.002175262312936521,7.149604317522665,82.23966928393303,74.93437832914641,29.095066727977656,6.242810241958279,5.704266031006198,5.973538136482238,0.09015497995451391,0.9129305871230349,0.12709023455654764,2.0511924707137528,0.013682522081349235,0.2228982896005038,63273584000,11.398914986358943,6.017059521138166,2.9725481680193506,295379200.0,0.9621259723094924,5.973538136482238,5.569965419769287,3.7227748804682865,11.238024776804332,1.3682522081349235,0.6226823054252475,0,1.0314338886325043,1.1999979002845391,-0.11536755230216054,-0.12009946162068946,-0.0059813419008306655,0.5006152845460583,0.7843198998477906,0.5841652665669727,0.3727536433055113,-0.4006797959405491,-0.37786248781273546,-0.39074083724126685,-0.8864241220169273,1.009750187967236,-0.45557076233486243,-1.1068584604571408,-0.987215660807965,0.32111630793058904,-0.020966910570896356,-0.39065632553356516,0.3485342059206061,-0.8281665349451109,-0.10051696371832172,-0.39074083724126685,-0.3958536287898584,0.31164054725026513,0.6059087024702592,0.40734733412429963
2020-01-17,6.204631328582764,6.222552404840877,6.157091032007724,6.215085171047561,253792000,68.12307542206008,67.55369703375987,0.17813098387806559,0.1771872623497176,0.000943721528347985,5.941379459704505,83.77076512290094,77.85063961732182,29.525512688842753,6.25726391281629,5.7390202859446955,5.998142099380493,0.08640069179506776,0.8984404602305563,0.12268817300487657,1.9773644316253114,0.001406056818702206,0.2231224011467895,63527376000,-19.76123631029163,6.035532488573224,2.80172197448503,290891400.0,0.8724630566596331,5.998142099380493,5.58979024887085,3.442553140306525,10.999358693935125,0.1406056818702206,-3.642483835182068,-1,1.0552132992564607,1.2191781997244893,-0.11603672368396085,-0.11993198041439133,-0.008972131795118138,0.3740655212076413,0.834663519481492,0.6871729077804435,0.41372659261809785,-0.4003594850926078,-0.376942262901082,-0.3901464958376889,-0.9251093060881667,0.9655156299486981,-0.4582055136732904,-1.1614557651720998,-0.9860664781772609,0.32740537224302046,-0.483667201661522,-0.3902120514022125,0.31631270727689004,-0.8503914296205662,-0.31494829590483736,-0.3901464958376889,-0.39535819823023133,0.27004534178056666,0.5848731084352143,-0.020155151610103197
2020-01-21,6.171278476715088,6.2048803152981495,6.137178632668914,6.168042628062491,217916000,65.6467609383763,65.94947878749417,0.1726603381558558,0.17628187751094526,-0.003621539355089465,3.3470936649611587,77.90902294706899,81.30648578463433,29.67906381603573,6.275195239342372,5.752151896201452,6.013673567771912,0.08697567921610834,0.8013228463949948,0.11876056654947363,1.9244078353872751,-0.0053754768174588685,0.2100429021997097,63309460000,-31.8671835917959,6.059028229576456,1.852611390564166,279519200.0,0.7796101305384389,6.013673567771912,5.609932956695556,2.6207759228535763,10.006278583945564,-0.5375476817458869,0.012107763889177567,0,0.8551556070315072,1.0634098570624244,-0.11971366352716975,-0.12057469096154627,-0.020058842268561694,0.10233940066593147,0.6419248868105079,0.809239666179242,0.4283426957375789,-0.3999621051840223,-0.3765945634637102,-0.3897713125893009,-0.9191844827190188,0.6690410196358635,-0.4605562909724544,-1.2006182223790633,-1.0531345666243292,0.32200532914194635,-0.6634296578111459,-0.3896469797665159,0.1372900131582709,-0.9067098812512566,-0.537008625989754,-0.3897713125893009,-0.3948548237517492,0.1480633992284274,0.4973448355156549,-0.25630802008856773
2020-01-22,6.225290298461914,6.311908122294993,6.197662150369321,6.216578763004167,239240000,67.69473917885892,67.27105287443376,0.1707152158842895,0.17516854518561412,-0.00445332930132461,5.9473998440739875,84.40861982115045,82.02946929704014,30.449430152351187,6.302747279198536,5.751331919638744,6.02703959941864,0.09149024997495966,0.8595306072024217,0.12032264362307586,1.9328037385309411,0.008752128420491667,0.20491866489349234,63548700000,-33.37566279017956,6.0854090329724935,2.2986337439521933,261329000.0,0.9154743637330721,6.02703959941864,5.630802717208862,3.289354512659859,10.557776770196169,0.8752128420491667,-1.827216059586163,0,1.0206086636676666,1.1917336719217249,-0.12102102246492712,-0.12136501834205454,-0.022078839491959493,0.37469609772014584,0.8556366770676879,0.8347767559287503,0.5016717166129046,-0.3993515186184683,-0.37661627484441196,-0.38944843834168347,-0.8726651444606143,0.8467340510130978,-0.4596213461489685,-1.194409284854082,-1.0794102521278541,0.3279337892435496,-0.6858292205588179,-0.38901252249513474,0.22141943357922064,-0.9967930576685359,-0.2120855704626126,-0.38944843834168347,-0.39433327993024025,0.2473050347973883,0.5459528816090283,0.235656582709158
2020-01-23,6.29373836517334,6.302201135372716,6.176505782975215,6.2653639205825,244516000,70.1253608124344,68.87833541733515,0.1727060317808764,0.17467604250466656,-0.001970010723790161,6.664986825802226,96.72940766109548,86.34901680977164,30.89735045409585,6.340568805937144,5.748456262345938,6.044512534141541,0.09795869232576578,0.9209095614158518,0.1207064085355348,1.917880940260699,0.010995160615776767,0.20641076612577558,63793216000,-7.064886888834831,6.105193614569853,3.088268161611305,255801800.0,0.9558806857496702,6.044512534141541,5.653319988250733,4.1231750223708445,11.32818199312237,1.0995160615776767,-2.7881132146661023,-1,1.2169748998178445,1.3477995554012419,-0.11968295184906988,-0.1217146339463718,-0.016048114241989153,0.4498563314505005,1.2607537447359285,0.9873510133178657,0.5443079996496369,-0.3985133477884358,-0.3766924166429601,-0.38902635639534083,-0.8060125934662201,1.0341079043559886,-0.45939165260541526,-1.2054449912661709,-1.0717591656585903,0.33399299067392757,-0.2951378034192284,-0.3885367040953977,0.3703614886073497,-1.0241653643333106,-0.11545273852781852,-0.38902635639534083,-0.39377056414911565,0.3710746445580586,0.6138549953787296,0.3137655349646803
2020-01-24,6.234500408172607,6.459010227578196,6.180239643269156,6.409229613498436,373512000,65.53011639641517,65.93587809471411,0.16757209288747887,0.17325525258122904,-0.005683159693750162,4.397125870099479,68.0481991591365,83.06207554712749,32.10620793240596,6.3622297201481794,5.756315287557508,6.059272503852844,0.09999788459842249,0.7891957921691225,0.1319967068050709,2.117197821208587,-0.009412205205181046,0.2106920452651421,63419704000,31.429456142326305,6.134571520581825,1.6289464921146575,267534200.0,1.396128046432942,6.059272503852844,5.674453506469726,2.891896745167729,9.869618300059093,-0.9412205205181046,-5.609262778213947,-1,0.8457320713581756,1.062089240383031,-0.12313358371746073,-0.1227232179539447,-0.02506547570846354,0.2123200273664371,0.3176933466155695,0.8712502826854476,0.65937576816905,-0.3980333157006513,-0.3764843249778158,-0.3886698097223005,-0.7850002137356212,0.632020302858928,-0.45263410773064666,-1.0580461896955253,-1.049805938769136,0.3247372182718625,0.27646865497993894,-0.38783016662542635,0.09510199694757304,-0.9660630972335489,0.9374109494160561,-0.3886698097223005,-0.39324242891503697,0.18830769399570996,0.4852998468939361,-0.3968787285999658
2020-01-27,5.978628635406494,6.029653547594997,5.780253438788895,5.929843561099861,470536000,50.221655718485685,55.23429661638153,0.14122869914193625,0.1668499418933705,-0.025621242751434237,-0.07486758105427804,29.22625598654283,64.66795426892494,29.830681171174664,6.361925274498673,5.759133618705062,6.060529446601867,0.0994618805344797,0.364130814671703,0.15501458270354526,2.5928116990829895,-0.04104126329524327,0.2613397952332571,62949168000,85.40221914008322,6.129117795981924,-2.4553151951833287,281918400.0,1.6690503351324355,6.060529446601867,5.689758281707764,-1.3513804679440158,5.077023300399793,-4.104126329524327,0.05413901460134328,0,-0.39101525412171056,0.022974011128357282,-0.14083955098108372,-0.12727019130780937,-0.073484998688621,-0.2560776464874409,-0.9588022787919692,0.22153653695739478,0.44277472849386473,-0.3980400625848929,-0.3764097010638273,-0.3886394466006862,-0.7905233422212136,-0.6655916192642682,-0.43885729461265405,-0.7063202582257088,-0.7900981481075567,0.3130771534734676,1.0779157632522234,-0.387961328484926,-0.6752777070959625,-0.8948283430130659,1.590112119404354,-0.3886394466006862,-0.3928599563437829,-0.4415506012328677,0.06288924889343396,-1.4982951921874612
2020-01-28,6.172025680541992,6.204382745108837,5.991322320441981,6.044587545294466,310976000,58.17482905573532,60.34250079167694,0.13440752873510498,0.1603614592617174,-0.025953930526612434,2.036854483872847,57.7190899927353,51.66451504613823,28.63225051618837,6.369524045482746,5.779163078769574,6.07434356212616,0.09718926179844399,0.6654616817905096,0.1600674060606022,2.5934338958639267,0.03234806122430256,0.28173971069274867,63260144000,42.70452835037353,6.141519804891715,0.4967154160437535,284735000.0,1.0921593762621384,6.07434356212616,5.709448328018189,1.608109870914867,8.101962325392813,3.234806122430256,-0.3387754761475797,0,0.25150956015320125,0.5189766592826389,-0.14542420780584778,-0.13187620638980438,-0.0742929290863856,-0.034895367523552254,-0.0219357803101541,-0.2377685354080635,0.32869946017744905,-0.3978716646186509,-0.3758793600120352,-0.3883057482918467,-0.8139410103365611,0.25429250757951005,-0.43583304496357955,-0.7058601313191712,-0.6854929686671496,0.3207832595115724,0.4438933617172278,-0.38766306066440415,-0.11846116527709022,-0.8808797182207652,0.21046150308951045,-0.3883057482918467,-0.3923678940610424,-0.002253462262274526,0.32950186743374305,1.057336089883203
2020-01-29,6.111540794372559,6.193678447124999,6.07171603191587,6.157587538027256,258848000,55.204164861292156,58.163005150459384,0.12270659201270195,0.15283048581191433,-0.030123893799212376,0.4993354974524331,48.80796200574006,45.25110266167274,27.519422050843954,6.354026408949215,5.827565387925786,6.0907958984375,0.08643550527747695,0.539404429020653,0.15734562099978264,2.5745655030997225,-0.009799843568395916,0.2740236229114896,63001296000,8.195953853870597,6.151382729813294,-0.6476907256581128,284774600.0,0.9089574702238191,6.0907958984375,5.727321825027466,0.34059417325706187,6.708527669357052,-0.9799843568395916,2.125931295023823,1,0.011514104393676635,0.3073493294838834,-0.15328866158738252,-0.13722226019946981,-0.08441966152700763,-0.19593547740110429,-0.3149405854090472,-0.4643019000731973,0.2227724253122057,-0.3982151110100837,-0.37459776123381594,-0.38790832025572686,-0.9247505787028508,-0.13052723228074745,-0.437462105972321,-0.7198136834106024,-0.7250589535624937,0.31436890555579655,-0.06852800981734386,-0.3874258577127108,-0.33432080705561296,-0.8806836074695846,-0.2276709007720109,-0.38790832025572686,-0.3919212280857427,-0.190399377885059,0.20668707370038292,-0.41037743203739496
2020-01-30,6.118261814117432,6.131702738993476,5.958715871010536,6.013722922529771,290504000,55.47623651722161,58.33857278038736,0.11267697544901267,0.144799783739334,-0.032122808290321325,-2.4486215759881858,49.79815758917744,52.10840319588427,25.755188099731182,6.3442782493002445,5.863473263227221,6.103875756263733,0.07877044115447898,0.5299207750967745,0.15846285292715098,2.5899979069465418,0.0010997259072640375,0.27154710707749746,63291800000,18.807767180879775,6.151574937248751,-0.5415381178176484,287749600.0,1.0095722113949073,6.103875756263733,5.7481153774261475,0.23568726540568766,6.439439927474557,0.10997259072640375,3.4335482437938025,1,0.03349436092559226,0.32439680965227563,-0.16002978477973587,-0.14292305913277753,-0.08927401416750975,-0.5047052130688581,-0.2823821860281529,-0.22208960037801356,0.05483992082497572,-0.39843114203180147,-0.3736469907041239,-0.3875923589168486,-1.003733438814413,-0.15947834104855907,-0.43679341284265527,-0.7084011135291275,-0.7377578485023364,0.32156770748422053,0.08904789758636368,-0.38742123513154036,-0.3142981393441108,-0.8659505396725617,0.01295202377317984,-0.3875923589168486,-0.3914015887360799,-0.20597141874366506,0.18297017002476046,-0.03082249137732097
