Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2022-12-21,16.48541259765625,16.611294934737366,16.08678932558444,16.098779026995476,325025000,52.353098342100694,53.943632747363694,0.39237720772532825,0.5806186741653889,-0.18824146644006068,-0.656237938492894,26.70496157330874,20.22192389741345,22.495302290801845,17.91567049698925,15.423168747853282,16.669419622421266,0.14952540673842174,0.42617576905259846,0.7211785211265849,4.374646475206302,0.025862388204540565,0.5263244095788118,86087495000,-34.58787493358665,16.890100887295244,-2.3960087174103317,415649900.0,0.7819681900561025,16.669419622421266,14.95626968383789,-1.10385981595614,10.224092946590746,2.5862388204540565,-11.50230866133278,-1,-0.21881923653189836,-0.10234844563755198,0.027962818001374797,0.1664541090402555,-0.4684073006546158,-0.3169705180996723,-1.0417043961473371,-1.3483779177025113,-0.2554595085055792,-0.14199507820209417,-0.12052489246487505,-0.1323676133364514,-0.2746554481753486,-0.4761846420387015,-0.09999306542815772,0.6113820324605697,0.5686703814780404,0.8864538816014976,-0.7038294833392602,-0.12916011356366094,-0.6640912282920414,-0.23255094600547999,-0.5313692617098517,-0.1323676133364514,-0.16128605947797223,-0.40480943913928386,0.5165425968922348,0.8314859548247854
2022-12-22,15.324512481689451,16.122758587352745,14.867944326757812,16.07879951913216,565045000,43.410663515364455,47.572236240537414,0.25777160239760377,0.5160492598118319,-0.25827765741422815,-4.053301956387843,11.693941829008217,17.261156334613478,21.636179559562816,17.98738582687881,15.23398687285874,16.610686349868775,0.1657606974224652,0.032877766841067704,0.7851992175388601,5.123812052599116,-0.07041983990936596,0.5739002416073353,85522450000,18.076365292910545,16.76849225680576,-8.611267805131659,422540100.0,1.3372576945951402,16.610686349868775,15.033035907745361,-7.743050714996401,1.9389069229450488,-7.041983990936595,-4.72649804131155,-1,-0.9412649864947921,-0.7210060856572004,-0.06250853373310362,0.12061786145638896,-0.6384897979792256,-0.6727798235681732,-1.5352783770096052,-1.4529576013069931,-0.33723700282705504,-0.14040577965275144,-0.12553405967364906,-0.13378639354636832,-0.10736269336055754,-1.6768203180748806,-0.06167496978606081,1.1654048917413795,0.8126262182682785,0.8724518470833968,0.07818723573508528,-0.13208479628535347,-1.8364229306027977,-0.1984286657584053,0.7966208816452839,-0.13378639354636832,-0.1593676402534688,-1.3903093844280252,-0.21369861544520957,-2.5213432977435395
2022-12-23,15.19163990020752,15.324513716760682,14.868944984616018,15.181649115463676,349326000,42.5155332796857,46.9064167288631,0.1387742800152445,0.44059426385251443,-0.30181998383726993,-5.6699730598809195,8.290716654986804,15.563206685767883,20.838422737698004,18.061366273178802,15.05412254212881,16.557744407653807,0.1816215818417812,0.04572870388217388,0.7616541828678461,5.013640317115744,-0.00867059109649948,0.5725729222925038,85173124000,-26.954699810970407,16.682281037938218,-8.935475516452083,431609700.0,0.8093562308724758,16.557744407653807,15.097955760955811,-8.250547138623583,0.6205087677762383,-0.867059109649948,-5.859529709146921,-1,-1.0135812009217553,-0.7856566418312108,-0.14248921939997403,0.06705420580213259,-0.744232093702959,-0.8421103452994992,-1.6471790623411404,-1.5129322643922256,-0.4131732475541397,-0.13876628338095892,-0.13029651647637625,-0.13506527647975217,0.0560720796869143,-1.6375897768687535,-0.0757673015003315,1.0839306999921465,0.8058200883419865,0.8637954131532319,-0.5904836809535091,-0.13415817266680824,-1.897575486393339,-0.15351336098802584,-0.4658700078023886,-0.13506527647975217,-0.1577452666611324,-1.4656405061451485,-0.32989982860159056,-0.3710535526935329
2022-12-27,14.10766315460205,15.085738590930204,14.042724012860877,15.05976312478845,464902000,35.99476939563421,41.88490607192861,-0.042509793067843304,0.3439734524684429,-0.3864832455362862,-17.752926470913653,1.3730558583601322,7.119238114118346,20.902345546215553,18.29484835183177,14.650606054906508,16.47272720336914,0.22122883794129197,-0.14898649871951464,0.7893157331877603,5.5949431492506125,-0.07135350447522537,0.6172690316832943,84708222000,31.313781814997775,16.548476607309663,-14.749475197188092,439667750.0,1.0573939071037164,16.47272720336914,15.15583848953247,-14.357452895130601,-6.915983801584799,-7.135350447522537,4.447278525855243,1,-1.5403838274793242,-1.2732414168525448,-0.2643341834326928,-0.0015345444086768292,-0.9498363503183272,-2.1076818030466815,-1.8746371188760582,-1.811188558700647,-0.40708861386854545,-0.13359203779815076,-0.1409808463364749,-0.13711897997181882,0.464195784552534,-2.2320042351055966,-0.05921112529222772,1.513815717251192,1.03500949613124,0.8522749610626301,0.27475099499757627,-0.13737616389629653,-2.994221023892619,-0.11360754688321897,0.1273189261199943,-0.13711897997181882,-0.1562987536816478,-2.3721297727500836,-0.9941525629295376,-2.5538562332023713
2022-12-28,14.022744178771973,14.248530569045922,13.870887305866372,13.913846916256627,351066000,35.534961777807666,41.519289288782154,-0.19083119548613325,0.23701252287752766,-0.4278437183636609,-17.44012914093206,3.0982532502379496,4.25400858786159,21.11493919022669,18.478455750210276,14.307249816195975,16.392852783203125,0.25445271724079116,-0.0682070465771032,0.7599105567586024,5.419128717394535,-0.0060193509654628,0.6167480152683328,84357156000,-12.943014432376131,16.44396125005179,-14.72404996863022,442301850.0,0.7937249188534934,16.392852783203125,15.198818683624268,-14.458182695690864,-7.737933646905323,-0.60193509654628,1.631524887286806,0,-1.5775309877030894,-1.308742521825469,-0.36402422037629084,-0.07746349156753594,-1.0502800268112602,-2.07491933517829,-1.817911289519552,-1.9123936654692375,-0.3868524184057281,-0.12952307552270803,-0.15007225010824954,-0.139048452682689,0.8065434764919225,-1.9854057484937244,-0.07681090826755259,1.3837974446835746,1.0323378666489185,0.8435754092567889,-0.3824227238155148,-0.13988975407729987,-2.989425278283916,-0.10056271532552553,-0.5032527209983624,-0.139048452682689,-0.1552246611130466,-2.3870817773618858,-1.0665977258763222,-0.27872960422397147
2022-12-29,14.58920955657959,14.66913393351986,14.213565175515065,14.388400107362054,354923000,40.95352390585846,44.888796534713016,-0.2596745866669643,0.13767510096862928,-0.3973496876355936,-16.72084186018761,14.655538504167273,6.375615870921746,20.716099677232144,18.48914939475277,14.064775642631266,16.276962518692017,0.27181814463482806,0.11853291410945008,0.7518019280435512,5.15313681065398,0.04039618569560366,0.5528550120087797,84712079000,9.198677024844248,16.30644671168106,-10.531032207472474,431783100.0,0.8219937278693863,16.276962518692017,15.251550102233887,-10.368967552602383,-4.342775266871297,4.039618569560366,1.7530581821878106,0,-1.1397735697103741,-0.981565991756544,-0.41029535925606536,-0.1479806971290952,-0.9762254440650898,-1.9995810117184334,-1.437898779516122,-1.8374546458774503,-0.4248168381831592,-0.12928609141087669,-0.1564924934810883,-0.14184793595111156,0.9854814606537895,-1.41533761267522,-0.08166413898889184,1.1870911341363035,0.7047120446584461,0.8523705390203792,-0.05363847033225494,-0.14319697325027772,-2.1985318367750306,-0.1526546336078565,-0.4356470856844765,-0.14184793595111156,-0.15390688146925477,-1.780091955700011,-0.7673546473940925,1.33759536186189
2022-12-30,14.600199699401855,14.615184924489752,14.219558975570724,14.320463429293952,310490000,41.057039649280824,44.953407088087665,-0.3097757554106604,0.048184929692771356,-0.3579606851034317,-19.134578267916304,14.87976441550176,10.877852056635623,20.345748700880073,18.44251583321703,13.859547536533945,16.151031684875488,0.2837569999305227,0.1616097068364963,0.7263607866775138,4.975005833017965,0.0007533062555338255,0.5489717469087015,85022569000,-45.05039421638985,16.146082499014298,-9.574352166891362,423758750.0,0.7327046344175784,16.151031684875488,15.302823314666748,-9.602061439368589,-4.591463946339065,0.07533062555338255,6.938538947820305,1,-1.1314106897633889,-0.9752923573298844,-0.44396944324895377,-0.21150758037543335,-0.8805694721367121,-2.252396345869884,-1.430526057505557,-1.6784274930099234,-0.46006951369077315,-0.13031954760237116,-0.16192653360470557,-0.1448899625073119,1.108502602105535,-1.2838354594314036,-0.09689134117098197,1.0553597298453599,0.6847997247561912,0.8600646017897606,-0.8591885081272652,-0.14705372618036566,-2.0180813801308544,-0.19239355548249204,-0.6491844117889005,-0.1448899625073119,-0.1526255429921687,-1.6662549017386978,-0.7892736148464651,-0.04288583852599198
2023-01-03,14.301481246948242,14.981838855194413,14.0826881962405,14.836975328244137,401277000,39.05298283351269,43.49801173027226,-0.369327992024834,-0.035317654650749715,-0.3340103373740843,-19.00532497054285,8.785174170674429,12.773492363447781,19.47551886986804,18.424989429490328,13.621216091139555,16.02310276031494,0.2998029414283275,0.1416105856572815,0.7387029204115423,5.165219655615549,-0.020459888125081704,0.5503001878824352,84621292000,14.871781659538662,15.946714407696842,-10.317066692775983,425253150.0,0.943619112521565,16.02310276031494,15.345265560150146,-10.744620059672263,-6.801995762865711,-2.0459888125081704,11.135161664396103,1,-1.293315401096273,-1.1166101133974837,-0.4839957952881439,-0.27078402214250175,-0.8224061868846243,-2.2388583242942826,-1.630920915423582,-1.611470037110603,-0.5429042618312754,-0.1307079539314076,-0.16823708561252204,-0.14798025559936204,1.2738442525265536,-1.344887532521319,-0.0895042446951402,1.196026638537282,0.6916116062421384,0.8501208019059993,0.03060204380616136,-0.15184852083914943,-2.1581733332050854,-0.1849928507712749,-0.1447766285993013,-0.14798025559936204,-0.15156489397855324,-1.8358525944276096,-0.9841058647203926,-0.7815914133035343
2023-01-04,14.73507022857666,14.83897209953886,14.227550577248294,14.55324290716645,431324000,43.37356703235586,46.15488107809425,-0.3771885664271206,-0.10369183700602391,-0.2734967294210967,-12.995515655675154,19.803093547371155,14.489344044515741,18.667448312499722,18.379843095777506,13.480438371660238,15.930140733718872,0.30755564599293456,0.25607842739353825,0.7296113919743297,4.9515297901963695,0.03031776737958114,0.5653610481396696,85052616000,-7.222597450645507,15.592304932060376,-5.49780617566745,429206600.0,1.0049332885375015,15.930140733718872,15.390946178436279,-7.501945683459284,-4.261440084681366,3.031776737958114,8.4887029773978,1,-0.9442619551065178,-0.8586301683723937,-0.48927905811997663,-0.3193211814486112,-0.6754492290660192,-1.6093894455634465,-1.268643174123527,-1.550863041758152,-0.6198222422474562,-0.13170845135348494,-0.17196460515508988,-0.15022587682692773,1.3537301830663147,-0.9954472257447399,-0.09494576713573585,1.0379987288048655,0.7688395728414749,0.8608091781176024,-0.29747966377039137,-0.16037205461817441,-1.2491570225154192,-0.1654142131638328,0.0018579119989376072,-0.15022587682692773,-0.15042331670867284,-1.354520536208129,-0.7601859125125157,0.9866353102352902
2023-01-05,14.2515287399292,14.550246156419025,14.13463865328627,14.477315142006631,389168000,39.970505170634,43.74613531040905,-0.41762180111956937,-0.16647782982873302,-0.2511439712908363,-13.915858369519007,11.08851299402654,13.22559357069067,18.03779507780514,18.400416986845922,13.287827165223172,15.844122076034546,0.32268053711577593,0.18849577383075602,0.7203842622111912,5.054785878464082,-0.03281568945017299,0.5620535966258065,84663448000,10.85322987700319,15.313359153717327,-6.93401364866681,431030300.0,0.9028785215331729,15.844122076034546,15.424299125671388,-10.051635101412574,-7.6033949820792275,-3.281568945017299,15.744812350745068,1,-1.2191901627475983,-1.09251750695615,-0.5164551135949101,-0.3638914217184461,-0.6211656812030302,-1.7057863636317425,-1.555185347042349,-1.5955010019844706,-0.6797571758168124,-0.13125250901480054,-0.17706457437441803,-0.15230377175602555,1.5095810853664968,-1.2017593465600107,-0.10046845058936642,1.1143586617576235,0.7518798673081303,0.8511654439560042,-0.02906984487756856,-0.16708068948171348,-1.5200566789785035,-0.15638271879696536,-0.2422088739862556,-0.15230377175602555,-0.14958981296297857,-1.7329881567519936,-1.0547397328960222,-1.2118566131561854
2023-01-06,14.844966888427734,14.995824302039097,14.020746235509238,14.460330266141224,405044000,45.6105878455678,47.2909193872815,-0.39720124322209394,-0.21262251250740521,-0.18457873071468872,-8.5824917122088,30.883772970179024,20.591793170525534,16.772188190182238,18.37050344711438,13.191759755552853,15.781131601333618,0.328160478119572,0.3192293790420038,0.7385766768053817,4.97526658264986,0.041640315177968956,0.5845846565216115,85068492000,14.121654556058626,15.12070410792406,-1.8235739389399548,432663100.0,0.936164882098797,15.781131601333618,15.456296710968017,-5.9321773403548,-3.955215366087492,4.164031517796896,13.729047706050002,1,-0.7635364356706273,-0.7483217330739942,-0.5027300129822073,-0.3966484030402391,-0.45951236747012686,-1.1471682521831617,-0.9043018337925042,-1.3353134637267656,-0.8002267621779336,-0.13191542927709674,-0.17960825208332276,-0.15382539033839007,1.5660478554778932,-0.8026639288593316,-0.08957980486311949,1.0555525593892927,0.8674129717498285,0.8612025915625658,0.01946332930407584,-0.17171403566290558,-0.5561177023561991,-0.1482966169149556,-0.16260362595260358,-0.15382539033839007,-0.14879018026455734,-1.1215092190506273,-0.7331958233201324,1.3809195952554312
2023-01-09,15.613240242004396,16.04083551016208,15.12669972895464,15.26956527336169,504231000,51.91000676476065,51.44963770830025,-0.3153889574818063,-0.23317580150228545,-0.08221315597952084,-2.8411583429156773,63.580064432087696,35.184116798764386,16.839589776003454,18.216224428056428,13.19208436405783,15.70415439605713,0.31992426572550875,0.4819045343293283,0.7712403871574506,4.939656184131323,0.05175312005414856,0.5654848791641298,85572723000,62.398466939353916,15.032123478398567,3.8658328242240976,432101850.0,1.166926269813471,15.70415439605713,15.510951023101807,-0.5789178567650796,0.6594645212291691,5.175312005414856,13.271053794209973,1,-0.25461593319180564,-0.3445134220967339,-0.4477421983114114,-0.4112386800694467,-0.21091814284348848,-0.5458196088163569,0.17077760858945934,-0.819886110607482,-0.7938109933927175,-0.13533443915351254,-0.17959965708298847,-0.15568487697543026,1.4811797316199835,-0.3060593340115803,-0.07002970235819982,1.0292179607335077,0.7694745444206303,0.8736976315453928,0.7363306811349173,-0.1738443962763512,0.5170269279256238,-0.15107609062960403,0.38926858817547055,-0.15568487697543026,-0.14742434672784654,-0.3268887587537661,-0.3264663394140455,1.7330770876460055
2023-01-10,15.89397430419922,15.946923742496004,15.45738677744463,15.492353567409218,384101000,54.00628367370104,52.87617534537796,-0.2253020966557049,-0.23160106053296936,0.006298963877264474,-3.5876462900365316,73.82430909252467,56.09604883159708,16.902176962837437,18.094543346001604,13.204668919013043,15.649606132507325,0.3124599038202837,0.549974324564075,0.7511187141498737,4.725808031232482,0.01798051255495081,0.5703389210666148,85956824000,-4.280335030415394,15.001225170284394,5.9511748125963315,428040000.0,0.8973483786562003,15.649606132507325,15.565626735687255,1.5614972646774476,2.1094400764420502,1.7980512554950812,9.227494953810252,1,-0.08526090036770057,-0.20599772824403562,-0.3871928619549519,-0.41012080998075734,0.004033044240485829,-0.6240069366401837,0.507616324686593,-0.08123871963029979,-0.7878534938064456,-0.1380310392735984,-0.17926644260342753,-0.15700256273422447,1.4042649605597417,-0.09826011266648912,-0.08207306074059152,0.871072994258608,0.7943647418937011,0.8832158034793751,-0.2537897065123271,-0.17458749935634904,0.9103673323438752,-0.17119155665694438,-0.2554343629824175,-0.15700256273422447,-0.14605797838512627,-0.009172486220959427,-0.1986681337640534,0.5570159538627536
2023-01-11,15.985886573791504,16.012861499247272,15.548300537353844,15.825039338857811,353285000,54.70247952068506,53.347406752825655,-0.14482164462611813,-0.21424517735159912,0.06942353272548099,4.3157920546725235,77.17827251840191,71.52754868100472,17.03661199157667,17.870442156564078,13.275514741171518,15.572978448867797,0.2950577136210334,0.5898617295978396,0.7306503032744133,4.570596068611533,0.005782837434687327,0.5571155587163833,86310109000,-18.092895364041883,14.977906816653753,6.729777194347276,422837850.0,0.8355094039003368,15.572978448867797,15.608996486663818,2.6514396477170137,2.414569619832366,0.5782837434687327,4.774687325819421,1,-0.029016293553049594,-0.16024152548340306,-0.3331002016560656,-0.39780029311526516,0.15733070596232326,0.20380110390025497,0.6178972455017977,0.4638298605818805,-0.7750569987312022,-0.14299739299221784,-0.17739058335821653,-0.15885360621187805,1.2249481626717418,0.0235056762232433,-0.0943239509920329,0.7562906578556147,0.726558961315924,0.8919703429668977,-0.45889383537972406,-0.1751483048327971,1.057228507837678,-0.19695412090577888,-0.40332397422069466,-0.15885360621187805,-0.1449741506311957,0.15261502300831223,-0.1717745713202654,0.13225717171075066
